ResponseId,actual,guessed
28905,69609.0,36427.0
28910,108723.0,79530.0
28930,120000.0,115005.0
28939,36407.0,46609.0
28952,95515.0,76956.0
28956,43139.0,47849.0
28966,90000.0,132091.0
28977,50000.0,91337.0
28979,64040.0,53159.0
28980,3595.0,20739.0
28990,58320.0,57967.0
28993,193901.0,46738.0
29,78000.0,29650.0
29005,71929.0,60020.0
29015,125000.0,161268.0
29017,105000.0,109294.0
29027,130000.0,73298.0
29029,154000.0,186721.0
29038,29004.0,31388.0
29043,78959.0,21441.0
29050,133417.0,102169.0
29059,38285.0,45066.0
29074,230000.0,190723.0
29075,65586.0,24272.0
29083,170000.0,116141.0
29085,9175.0,22592.0
29099,150000.0,114016.0
29120,20388.0,46891.0
29124,109438.0,110175.0
29127,120000.0,140476.0
29131,4185.0,10233.0
29135,117500.0,116073.0
2914,139218.0,118079.0
29160,21206.0,27850.0
29169,340000.0,183560.0
29171,109438.0,98867.0
29174,3468.0,43255.0
29195,74761.0,70167.0
29214,24410.0,38825.0
29228,54212.0,69605.0
29232,67105.0,29109.0
29256,107644.0,75817.0
29269,7668.0,39561.0
29274,170000.0,162893.0
2928,125000.0,142608.0
29301,29060.0,41041.0
29306,8639.0,13162.0
29308,109160.0,59985.0
29310,78306.0,89158.0
29356,72608.0,35192.0
29357,91013.0,90155.0
29362,113947.0,26768.0
29370,89331.0,66947.0
29375,98164.0,104468.0
29378,46406.0,63861.0
29382,34544.0,67671.0
29387,55258.0,83423.0
2940,133000.0,33636.0
29411,20400.0,19732.0
29424,71823.0,36350.0
29441,139218.0,90130.0
29442,1199.0,7985.0
29447,67289.0,88501.0
29459,13949.0,17560.0
29478,29757.0,117489.0
29490,34804.0,19395.0
29491,33553.0,21299.0
29495,122527.0,92065.0
29502,59529.0,60916.0
29520,130019.0,137314.0
29553,78962.0,78902.0
29585,72393.0,84455.0
29589,48726.0,73035.0
29599,37591.0,16217.0
29635,81761.0,72760.0
29655,127864.0,48811.0
29665,88171.0,75994.0
29668,116015.0,92089.0
29685,42572.0,59397.0
29694,2822.0,77681.0
2971,142592.0,152814.0
29710,37125.0,44715.0
2972,62000.0,119102.0
29725,115667.0,109792.0
29726,300000.0,41758.0
29750,96377.0,78560.0
29757,92812.0,79072.0
29760,52207.0,80491.0
29765,50000.0,47610.0
29768,52207.0,44065.0
29769,23495.0,15399.0
29779,45246.0,84353.0
29798,92812.0,77929.0
29812,96292.0,91581.0
29824,75216.0,17285.0
29841,64337.0,85120.0
29850,8428.0,11826.0
29868,111374.0,108202.0
29871,117082.0,96720.0
29878,69609.0,79111.0
2988,200000.0,203474.0
29900,275000.0,170179.0
29901,47445.0,43868.0
29932,1674.0,13002.0
29943,5370.0,54676.0
29947,150000.0,20564.0
2995,99464.0,75637.0
29966,92812.0,65588.0
29990,97452.0,86432.0
30020,45826.0,78541.0
30031,49011.0,72039.0
30037,48750.0,52551.0
30051,3118.0,13584.0
30069,37125.0,39260.0
30079,165000.0,128327.0
3009,70000.0,104157.0
30103,23008.0,10635.0
30104,8119.0,8131.0
30108,46806.0,91451.0
30123,70125.0,87053.0
30124,75556.0,21809.0
30159,77000.0,118585.0
30164,15109.0,18738.0
30178,40605.0,56052.0
30239,166400.0,199223.0
30244,128895.0,140223.0
30260,16274.0,8939.0
30262,165000.0,163577.0
30266,85000.0,119462.0
30273,72958.0,91770.0
30274,89118.0,77091.0
30298,47492.0,25558.0
30344,92992.0,38611.0
30347,137500.0,103100.0
30354,118000.0,95572.0
30357,100933.0,94893.0
30365,92812.0,101756.0
30374,72000.0,79201.0
3038,110516.0,98804.0
30382,220000.0,164596.0
30389,208826.0,21598.0
30400,370000.0,187338.0
30443,61574.0,83434.0
30454,84000.0,109128.0
30466,83857.0,83193.0
30467,81210.0,69334.0
30495,1007.0,19883.0
30497,148791.0,160912.0
30499,3190.0,70937.0
30503,68071.0,92533.0
30505,110214.0,78831.0
30512,57179.0,66942.0
30525,1820.0,34874.0
30548,67868.0,64433.0
30560,190000.0,190671.0
30577,210000.0,223633.0
30587,54611.0,66480.0
30603,135000.0,192153.0
30616,182396.0,103010.0
30624,63808.0,66496.0
3063,2602.0,49589.0
30639,94339.0,106328.0
30650,145917.0,80298.0
30657,60377.0,67371.0
3066,17436.0,18557.0
30663,60000.0,140609.0
30688,250000.0,300128.0
30698,185000.0,284986.0
307,116015.0,121015.0
30704,286041.0,138542.0
30705,23518.0,7664.0
30713,10462.0,7296.0
30714,260000.0,169315.0
30730,3064.0,13376.0
30739,9192.0,9766.0
3075,16714.0,59736.0
30776,12000.0,31131.0
30780,66259.0,55913.0
30817,71899.0,35610.0
30827,5812.0,34842.0
30835,116733.0,111096.0
30837,6961.0,40684.0
30840,118593.0,93712.0
30851,61109.0,55092.0
30865,13949.0,19413.0
3087,200000.0,190365.0
30871,103769.0,116687.0
30875,97514.0,85374.0
3089,116733.0,94609.0
30909,65000.0,106189.0
30919,174022.0,73727.0
30932,58584.0,22982.0
30939,111428.0,52357.0
3094,78011.0,87551.0
30943,32484.0,67151.0
30952,8915.0,11280.0
30964,108710.0,96888.0
3098,40000.0,74237.0
30980,87011.0,52727.0
30991,1678.0,10651.0
30995,24238.0,29035.0
31000,41786.0,34323.0
31010,100933.0,79217.0
31018,60000.0,20035.0
31019,69609.0,60224.0
31029,1400.0,9905.0
31030,46406.0,67554.0
3106,210000.0,142424.0
31071,75410.0,95571.0
31074,139218.0,106679.0
31078,29004.0,42267.0
31088,7323.0,24332.0
31131,34804.0,18602.0
31138,109367.0,96962.0
3114,102715.0,94402.0
31144,197225.0,101758.0
31158,105394.0,111534.0
31170,106733.0,97406.0
31185,20883.0,40005.0
31199,127616.0,96514.0
31214,272283.0,75032.0
31217,106733.0,73018.0
31223,108913.0,83806.0
31230,105394.0,124656.0
31231,132000.0,85311.0
31256,42416.0,23538.0
31259,37125.0,39884.0
31299,122805.0,71911.0
3130,84512.0,104218.0
31307,65528.0,66715.0
31326,278435.0,75554.0
31329,162421.0,130512.0
31338,1602.0,12891.0
3134,16822.0,46529.0
31342,66128.0,55071.0
3137,97855.0,53168.0
3138,110000.0,142371.0
31402,88492.0,112362.0
31421,75410.0,82968.0
31434,6044.0,11128.0
3144,87341.0,85867.0
31458,29060.0,48646.0
31479,132576.0,113527.0
31489,650000.0,158350.0
3153,100000.0,167849.0
31530,58007.0,59805.0
31531,110000.0,138673.0
31570,93639.0,86451.0
31573,69609.0,97980.0
31595,25523.0,57099.0
31603,88000.0,123118.0
3162,1316.0,22521.0
31622,81210.0,61351.0
31626,87550.0,88278.0
31628,140000.0,142401.0
3163,108000.0,194847.0
31643,81685.0,60028.0
31655,38285.0,72717.0
31672,4650.0,5617.0
31678,17436.0,47701.0
31680,13996.0,15763.0
31684,63808.0,95927.0
317,34804.0,61776.0
3171,55687.0,78872.0
3172,97514.0,97981.0
31722,163370.0,101978.0
31724,3116.0,11978.0
31731,104829.0,111400.0
31733,224000.0,136026.0
31745,37125.0,58742.0
31746,60328.0,64799.0
3176,75877.0,118222.0
31780,70000.0,38984.0
31791,116015.0,91833.0
31797,150000.0,168228.0
31864,170000.0,140004.0
31868,113000.0,150261.0
31871,162000.0,133452.0
31883,30946.0,56853.0
31886,49886.0,47823.0
31897,116015.0,86007.0
31899,200000.0,171080.0
3191,1162.0,28178.0
31910,10171.0,8016.0
3193,94846.0,57449.0
31949,75410.0,69571.0
31963,17792.0,20299.0
31986,91600.0,104890.0
31988,150000.0,130925.0
31995,278435.0,81522.0
31997,45873.0,50763.0
32,250000.0,169966.0
32005,69862.0,40493.0
3203,107916.0,117941.0
32035,85000.0,123850.0
32038,696088.0,98303.0
32042,68134.0,74265.0
32044,115304.0,92732.0
32083,65000.0,137107.0
32093,1358.0,26212.0
3213,5267.0,6212.0
32145,120000.0,121302.0
32190,48000.0,27793.0
32266,97514.0,93238.0
32269,34872.0,60624.0
3227,300000.0,186620.0
32271,14562.0,9922.0
32276,93972.0,71960.0
32286,49886.0,58119.0
32290,64674.0,42802.0
32299,9166.0,71314.0
32309,68637.0,65636.0
32318,53651.0,21910.0
32320,15149.0,17504.0
32330,1007.0,42616.0
32331,69744.0,52835.0
3234,34804.0,72273.0
3236,61759.0,125912.0
3238,99935.0,46028.0
324,19345.0,51080.0
3240,100000.0,82657.0
32405,136450.0,52728.0
32430,34804.0,55945.0
32463,5392.0,53661.0
32478,8137.0,16344.0
32483,82623.0,91288.0
32488,51046.0,45208.0
32522,69163.0,30896.0
32523,6974.0,13315.0
3253,95000.0,137295.0
32544,92812.0,95752.0
3256,13000.0,69109.0
32566,89331.0,70150.0
32590,204212.0,116513.0
32595,18204.0,26605.0
32597,109054.0,101696.0
32620,104464.0,70397.0
32637,217420.0,107847.0
32684,120000.0,137654.0
32696,5209.0,25964.0
32706,111374.0,68290.0
32746,151359.0,121769.0
32750,2092.0,10313.0
3276,58508.0,71571.0
32766,10922.0,25571.0
32784,250000.0,201366.0
32796,75000.0,38432.0
328,58367.0,62833.0
3280,82000.0,87420.0
3282,127677.0,113432.0
32839,21070.0,6723.0
32864,105313.0,55359.0
32881,90143.0,119666.0
32887,53021.0,37897.0
32917,75410.0,70796.0
32940,74249.0,82438.0
32950,150000.0,141713.0
32975,180000.0,147893.0
32985,35949.0,16312.0
32991,25071.0,44414.0
330,52207.0,54185.0
3300,232000.0,142706.0
33006,2950.0,6468.0
33020,24740.0,26662.0
3303,210000.0,148567.0
33035,104413.0,97323.0
33038,161191.0,151836.0
3306,190000.0,139325.0
33063,82370.0,87297.0
33070,28759.0,15253.0
33074,11880.0,11392.0
33099,50060.0,47123.0
3311,100000.0,148827.0
33112,1073.0,92518.0
3312,185000.0,141339.0
33130,90233.0,70608.0
33146,220000.0,175230.0
3316,227533.0,117233.0
33162,12233.0,9572.0
3317,48188.0,56583.0
33173,28066.0,33415.0
33187,130000.0,144715.0
33194,78962.0,102483.0
33196,20358.0,14272.0
3320,200000.0,136773.0
33206,39000.0,59933.0
33229,14530.0,7785.0
33236,2397.0,64962.0
33251,19085.0,12601.0
33256,215000.0,148616.0
3326,45507.0,39787.0
33343,46406.0,67364.0
33346,41765.0,42745.0
33347,58007.0,108026.0
3335,104015.0,127408.0
3340,6974.0,26335.0
33402,43217.0,47238.0
33422,1595.0,3968.0
33430,73089.0,62363.0
33433,34872.0,30345.0
33462,81210.0,91135.0
33485,92812.0,79111.0
33499,32484.0,45286.0
33518,52207.0,52211.0
33530,69609.0,60038.0
33546,103717.0,88544.0
3358,97514.0,116696.0
33597,291833.0,97569.0
3360,19503.0,107196.0
33608,300000.0,202301.0
33626,84000.0,67408.0
33637,300000.0,160450.0
33648,62893.0,60167.0
3367,100000.0,78976.0
33671,9750.0,62081.0
33721,110214.0,87353.0
33724,53376.0,64130.0
3373,7354.0,21931.0
33744,3898.0,6287.0
3377,104015.0,86909.0
33774,16274.0,32561.0
33780,145000.0,136506.0
33796,170000.0,200840.0
33815,185310.0,107169.0
33826,127973.0,121911.0
33833,8843.0,4595.0
33883,272283.0,61232.0
33888,400000.0,228524.0
33924,67653.0,134366.0
3393,12069.0,13073.0
33962,22100.0,17291.0
3397,80254.0,107229.0
33972,27844.0,17780.0
33976,12291.0,11674.0
33985,56908.0,60747.0
33992,44015.0,56036.0
34000,141000.0,93587.0
34017,38206.0,33777.0
3406,162523.0,145559.0
34073,13949.0,22001.0
34097,41180.0,64319.0
34098,150588.0,101701.0
3410,11464.0,23181.0
34102,125000.0,97509.0
3411,116240.0,27967.0
34115,4363.0,9862.0
34122,52411.0,61174.0
34125,111428.0,59293.0
3414,31324.0,16635.0
34151,68530.0,66264.0
34168,60328.0,66859.0
342,127616.0,97537.0
3421,90353.0,91057.0
3422,84512.0,100126.0
34220,9935.0,12745.0
34223,92812.0,77772.0
34224,250000.0,149805.0
34247,81210.0,96774.0
34258,58120.0,36888.0
34260,69609.0,80965.0
3427,62769.0,42377.0
34275,85401.0,67527.0
3428,107078.0,59026.0
34280,44086.0,53553.0
34281,167390.0,180767.0
3429,200000.0,194580.0
34296,68291.0,93989.0
34300,202177.0,119924.0
34301,5000.0,42470.0
34307,8137.0,11394.0
34312,97452.0,73865.0
34314,8137.0,5618.0
34326,46406.0,50715.0
34329,50496.0,24110.0
34333,116015.0,105629.0
34342,84691.0,70655.0
3436,10462.0,26863.0
34370,6277.0,9807.0
34376,9299.0,6556.0
34379,60038.0,67566.0
34383,59167.0,86452.0
34385,6221.0,86892.0
34389,8514.0,11717.0
344,70994.0,52433.0
3441,100000.0,156765.0
34422,109357.0,92457.0
34424,1473.0,5160.0
34448,10313.0,6639.0
3447,51816.0,62059.0
34470,67289.0,87696.0
34483,83531.0,74565.0
34494,108710.0,66185.0
34495,16338.0,48148.0
34507,147071.0,96081.0
34511,15592.0,9249.0
34516,72644.0,37092.0
34517,123993.0,122667.0
34520,23720.0,28432.0
34549,52207.0,90694.0
34564,51767.0,47732.0
34597,84808.0,69021.0
3460,75410.0,101799.0
34604,8369.0,11200.0
34605,6618.0,30827.0
3464,40605.0,56015.0
34643,92812.0,83813.0
34653,103702.0,94569.0
34662,33944.0,35329.0
34685,78000.0,94914.0
34688,205000.0,133076.0
34690,141720.0,134005.0
34698,250000.0,149412.0
34705,41533.0,44783.0
3471,110214.0,72536.0
34711,66666.0,55257.0
34716,95299.0,98539.0
34719,105000.0,135549.0
34722,70305.0,79105.0
34724,125000.0,142704.0
34728,250000.0,177362.0
34742,83531.0,35616.0
34745,58007.0,77377.0
34751,98244.0,68159.0
34755,101000.0,74986.0
3476,36000.0,70611.0
34768,50372.0,66738.0
34791,23679.0,14112.0
34808,96292.0,89279.0
34809,41765.0,66974.0
34811,155000.0,122830.0
34819,112000.0,170888.0
34821,135000.0,96437.0
34828,110000.0,128931.0
34839,36893.0,52968.0
34841,5727.0,12548.0
34849,52000.0,72836.0
34852,66845.0,37769.0
34864,47334.0,75859.0
34865,127616.0,114790.0
3487,81368.0,46026.0
34870,104413.0,79518.0
34874,104413.0,62572.0
34886,17436.0,6327.0
34897,69609.0,91738.0
34917,115720.0,94123.0
3493,123518.0,112990.0
34941,87011.0,89383.0
34947,7000.0,62898.0
34968,1018.0,7763.0
34973,20883.0,23704.0
34976,696088.0,121432.0
34983,10922.0,8856.0
34993,108000.0,146035.0
34997,300000.0,258091.0
350,163370.0,96126.0
35006,54611.0,77526.0
35022,170000.0,147678.0
35035,70794.0,139939.0
35039,75410.0,62794.0
3504,135000.0,94782.0
35041,67400.0,71035.0
35053,190598.0,108984.0
35056,120000.0,159923.0
35061,94846.0,84170.0
35074,104413.0,80825.0
35078,54295.0,61851.0
35082,140000.0,141529.0
35096,92812.0,92464.0
35099,240000.0,215347.0
351,81210.0,90789.0
35103,13099.0,22744.0
35114,197225.0,84033.0
35120,190598.0,90576.0
35123,145000.0,181218.0
35125,91829.0,22834.0
3513,18011.0,66741.0
35144,260000.0,148782.0
35165,3316.0,28171.0
35170,97500.0,53384.0
35204,58007.0,55410.0
3521,118335.0,90939.0
35220,34804.0,90612.0
35246,3487.0,12160.0
3525,300000.0,191452.0
35258,115000.0,127823.0
35275,180000.0,163367.0
35296,696088.0,210722.0
35301,220000.0,175668.0
35302,170177.0,95542.0
35303,12624.0,16087.0
35313,25485.0,46033.0
35327,245055.0,126755.0
35335,140000.0,176398.0
3534,78890.0,54021.0
35340,55000.0,23863.0
35344,104413.0,102103.0
3536,20057.0,43196.0
35388,94712.0,93947.0
35394,39445.0,28962.0
35399,83203.0,72763.0
35411,148000.0,164284.0
35420,63808.0,62791.0
35432,70000.0,117233.0
35438,30222.0,31417.0
3544,136141.0,115615.0
35441,5000.0,38365.0
35465,82709.0,58944.0
35471,43689.0,35887.0
35489,58007.0,61020.0
3549,400000.0,183777.0
35494,116015.0,87023.0
35495,100005.0,88410.0
35520,17402.0,13942.0
35532,134973.0,77247.0
35542,165000.0,153769.0
35580,91198.0,100265.0
35582,130000.0,111650.0
35583,69609.0,137385.0
35590,40605.0,100057.0
35592,23347.0,50439.0
35595,140000.0,122569.0
35599,104413.0,87108.0
35600,85769.0,118748.0
3561,6974.0,5827.0
3563,180000.0,129272.0
35646,175000.0,132336.0
3565,68449.0,37908.0
35675,182037.0,31029.0
35676,150000.0,196901.0
35682,39006.0,45769.0
3569,135000.0,147494.0
35690,70000.0,45386.0
35705,54212.0,59006.0
35731,74761.0,79369.0
35733,110516.0,127323.0
35734,69271.0,67467.0
35736,123518.0,99538.0
35742,180000.0,118066.0
35745,62000.0,128748.0
35752,96033.0,85556.0
35760,110000.0,166610.0
35761,180000.0,200859.0
35778,4185.0,5529.0
35787,68071.0,90550.0
35813,10908.0,39970.0
35815,136392.0,152253.0
35817,36847.0,32520.0
3582,81870.0,69574.0
35824,8656.0,72430.0
35828,150000.0,99574.0
35837,41765.0,76956.0
35849,81210.0,92793.0
35851,174022.0,89380.0
35855,89427.0,79936.0
35857,125931.0,114118.0
3586,58007.0,98888.0
35870,39445.0,32847.0
35874,153835.0,91650.0
35886,3759.0,24612.0
35887,58183.0,62216.0
35895,75410.0,56524.0
35898,21600.0,12357.0
35904,2325.0,7904.0
35907,40483.0,89324.0
3591,58007.0,91860.0
35917,3387.0,12881.0
35920,26683.0,35583.0
35924,27802.0,56973.0
35942,83531.0,78995.0
35948,49886.0,50239.0
3595,47566.0,70248.0
35953,92812.0,72104.0
35961,53292.0,87550.0
35966,68071.0,100336.0
35970,31904.0,31543.0
35974,16274.0,26356.0
35977,1400.0,7761.0
35982,63808.0,74868.0
35986,41846.0,59283.0
35987,155521.0,136121.0
35990,55727.0,12554.0
36003,49886.0,55510.0
36028,68553.0,49338.0
36039,2455.0,7276.0
36041,60000.0,40002.0
36044,29179.0,52825.0
36046,9586.0,8357.0
36053,137503.0,130833.0
36077,40605.0,68354.0
36078,87763.0,88121.0
3608,32764.0,79796.0
36087,20024.0,33032.0
36088,59202.0,43855.0
3609,96292.0,78181.0
36094,4916.0,8219.0
3610,132672.0,128480.0
36100,129334.0,82767.0
3611,92812.0,66550.0
36117,127616.0,70753.0
36123,2902.0,42974.0
36124,6974.0,6606.0
36128,52207.0,56661.0
36131,32000.0,9263.0
36134,98494.0,108868.0
36161,43331.0,54085.0
36168,37325.0,81731.0
3618,68449.0,71582.0
36197,81685.0,86941.0
362,150000.0,145851.0
36200,162736.0,19576.0
36229,60328.0,97541.0
36257,62648.0,67436.0
3626,64592.0,84565.0
36275,26004.0,69680.0
36280,58007.0,50893.0
36284,111374.0,103839.0
36286,59167.0,76459.0
36287,42000.0,76848.0
36292,140000.0,184657.0
36296,43565.0,44212.0
36301,63120.0,51357.0
36309,69609.0,38876.0
36316,62893.0,87100.0
36318,73089.0,67492.0
36349,91928.0,98435.0
3635,83571.0,61578.0
36353,37135.0,37428.0
36354,64384.0,78260.0
3637,162421.0,49049.0
36397,231441.0,100750.0
36401,20000.0,123493.0
3641,11624.0,16676.0
36423,92812.0,71550.0
36430,23203.0,27107.0
36431,156620.0,105448.0
36435,39320.0,40549.0
36443,30222.0,39901.0
36463,74843.0,73396.0
36473,135000.0,172442.0
36478,48882.0,89903.0
36479,15662.0,24140.0
36489,39445.0,57350.0
3649,225000.0,163371.0
36499,49122.0,52730.0
36506,95000.0,173531.0
36525,220000.0,136528.0
3654,81210.0,69818.0
36546,58007.0,51578.0
36552,179000.0,175335.0
36556,62000.0,139758.0
36561,237000.0,182202.0
36571,45246.0,18916.0
36572,116015.0,58046.0
36588,150000.0,140926.0
36591,16967.0,17211.0
36592,46406.0,74856.0
36614,150000.0,147076.0
36638,126340.0,106209.0
36649,12273.0,25886.0
36652,5205.0,50105.0
36687,100285.0,151952.0
36693,76097.0,61071.0
36701,133417.0,72434.0
3671,9818.0,8122.0
36714,87550.0,86780.0
36718,365000.0,186498.0
36727,225000.0,135780.0
3673,27420.0,34328.0
36734,63808.0,44205.0
36741,696088.0,279776.0
36748,240000.0,161593.0
36749,130019.0,125509.0
36764,118317.0,110445.0
36777,57224.0,52247.0
3678,67289.0,62135.0
36780,42000.0,153965.0
36781,2000.0,48223.0
36782,40000.0,118820.0
36785,72154.0,52225.0
36789,42165.0,42077.0
36792,120000.0,57345.0
36826,230000.0,183106.0
3684,58120.0,35414.0
36841,15111.0,20184.0
36853,185983.0,41056.0
36856,220000.0,199083.0
36859,3000.0,14961.0
36863,3002.0,32170.0
36864,52928.0,31560.0
36868,1141.0,82047.0
36873,121815.0,86059.0
36884,24838.0,26353.0
36887,73375.0,78259.0
3689,150819.0,93332.0
36901,94846.0,75253.0
36902,70000.0,21732.0
3691,78382.0,82713.0
36919,66128.0,63308.0
36921,58587.0,65612.0
36929,46406.0,69949.0
3693,48726.0,60508.0
3697,63808.0,80228.0
36970,25652.0,9378.0
36983,38777.0,16193.0
36990,116015.0,87933.0
36991,25248.0,14707.0
36992,45879.0,105288.0
36998,75817.0,43269.0
37002,27844.0,43967.0
37004,50691.0,47190.0
37006,48726.0,84889.0
37010,110516.0,139528.0
37017,25523.0,41920.0
37019,113766.0,137276.0
3702,74889.0,95644.0
37022,48726.0,56128.0
37029,25573.0,31544.0
37042,46406.0,65663.0
37051,58007.0,84522.0
37052,79223.0,90185.0
37059,88945.0,93905.0
37066,94868.0,135708.0
37068,46337.0,28010.0
37072,58007.0,60329.0
37081,150000.0,128985.0
37082,46406.0,71223.0
37083,46406.0,81662.0
3709,46406.0,54003.0
37094,85851.0,105753.0
37102,97452.0,66428.0
37105,2790.0,5444.0
37106,104015.0,154735.0
37113,74878.0,118597.0
37117,84691.0,62565.0
3712,10462.0,18199.0
37129,62032.0,56246.0
37131,135000.0,130548.0
37136,22043.0,14769.0
37140,46406.0,62588.0
37145,59962.0,76289.0
37148,250000.0,168981.0
37149,39445.0,53047.0
37159,28424.0,44972.0
37160,75734.0,43135.0
37185,197225.0,93310.0
37186,87011.0,96237.0
37196,38981.0,74831.0
37200,185623.0,78315.0
37210,36479.0,42970.0
37216,250000.0,115983.0
37230,300000.0,139103.0
37231,96000.0,82597.0
37237,50000.0,22348.0
37238,60000.0,28120.0
3726,120000.0,98491.0
37261,110214.0,98344.0
37271,88171.0,92291.0
37272,127616.0,106163.0
37274,44217.0,52074.0
37280,46406.0,49559.0
37298,250000.0,142802.0
37308,210000.0,168546.0
37311,107000.0,118686.0
37334,143832.0,112761.0
37336,58007.0,35209.0
37338,46496.0,40470.0
37343,74878.0,84065.0
37345,52207.0,44972.0
37353,696088.0,14971.0
37381,9006.0,78265.0
37386,7354.0,71873.0
37397,65000.0,156675.0
37408,245000.0,290202.0
37411,156000.0,124566.0
37413,52207.0,57354.0
37416,33930.0,73954.0
37430,80000.0,81406.0
37435,110000.0,179056.0
37442,193000.0,178375.0
3747,161191.0,182268.0
37477,139218.0,76947.0
37485,69609.0,45468.0
37498,129250.0,140903.0
37511,11624.0,26498.0
37526,65528.0,62030.0
3753,50118.0,54170.0
37534,69609.0,102412.0
37543,170000.0,199397.0
37555,150000.0,154691.0
37565,182000.0,158496.0
37599,85145.0,70525.0
37606,146585.0,60509.0
37624,69609.0,93591.0
3763,81761.0,49541.0
37632,52000.0,42630.0
37636,140000.0,136820.0
37640,87550.0,85173.0
37653,1098.0,14009.0
3766,47799.0,65973.0
37663,40605.0,53735.0
3767,56379.0,29082.0
37679,3777.0,6930.0
37681,160000.0,144599.0
37686,165000.0,168614.0
37693,40000.0,13182.0
37710,60038.0,68917.0
37727,197000.0,192161.0
37749,85534.0,62596.0
378,30297.0,28859.0
37878,74120.0,103259.0
37886,87550.0,90047.0
37892,67289.0,65008.0
37897,42256.0,81588.0
37913,47358.0,43050.0
37915,98244.0,65777.0
37925,11624.0,12396.0
37941,3490.0,8462.0
3796,117793.0,112488.0
37977,80640.0,54348.0
38000,28800.0,32514.0
38008,696088.0,114022.0
38015,69609.0,72386.0
3803,65258.0,80903.0
38030,30327.0,65461.0
38047,1198.0,38458.0
38056,29060.0,19219.0
38065,85534.0,81231.0
3807,11601.0,15720.0
38093,122976.0,74235.0
38099,139218.0,119041.0
38102,116015.0,105645.0
38108,5250.0,17686.0
38110,85851.0,68069.0
38128,29060.0,22025.0
38133,136141.0,100573.0
3814,9891.0,57871.0
38143,2945.0,3807.0
38153,63808.0,50450.0
38155,75410.0,118551.0
3817,31122.0,14485.0
38173,36000.0,33317.0
38181,190000.0,106830.0
38182,136141.0,129600.0
38194,371979.0,294157.0
38215,151000.0,155292.0
38225,104822.0,74877.0
38232,175000.0,154328.0
38259,48726.0,51109.0
38263,139218.0,83288.0
38284,35822.0,76392.0
38295,41765.0,34135.0
3830,168221.0,88311.0
38304,63808.0,73668.0
38316,84408.0,79706.0
38326,99773.0,95031.0
3835,74133.0,36473.0
38353,15000.0,32264.0
38358,102093.0,87467.0
38378,138000.0,105777.0
38380,88243.0,86051.0
38382,140000.0,162502.0
38383,123993.0,145507.0
3840,139218.0,65414.0
38416,60328.0,68129.0
38437,121815.0,93749.0
38459,140000.0,121222.0
3846,29004.0,9117.0
38465,32767.0,31518.0
38475,73836.0,59706.0
3848,147571.0,136858.0
38503,81685.0,81335.0
38508,41765.0,77724.0
38515,58007.0,53669.0
38516,25573.0,32066.0
38547,83173.0,55320.0
3855,62836.0,32398.0
38551,195000.0,183177.0
38557,56604.0,74197.0
38610,21844.0,30574.0
38619,168221.0,120413.0
38634,16374.0,10785.0
3864,104413.0,79801.0
38643,30222.0,12592.0
38651,182843.0,70495.0
38673,380000.0,169045.0
38679,110000.0,152152.0
38693,44550.0,68227.0
38701,176984.0,101288.0
38725,100000.0,126579.0
38750,59933.0,65161.0
38764,410000.0,288432.0
38772,87328.0,72296.0
38777,80500.0,107232.0
38785,185623.0,103381.0
38786,66257.0,30016.0
3879,30297.0,38492.0
38794,46496.0,30138.0
38795,90000.0,25091.0
388,135000.0,134747.0
38800,112307.0,89129.0
38813,162000.0,129561.0
38834,125000.0,97637.0
38861,109438.0,94290.0
3887,70440.0,80005.0
38880,81000.0,116071.0
38889,36407.0,39614.0
38895,550000.0,98529.0
38906,63808.0,65309.0
38913,63808.0,59786.0
3895,46406.0,56917.0
38954,220000.0,143787.0
3897,156022.0,102798.0
3899,557968.0,277809.0
38993,160000.0,199306.0
38996,145000.0,168777.0
39003,127616.0,93619.0
39004,290037.0,146302.0
39025,21811.0,18738.0
39036,2790.0,5979.0
3905,63808.0,81439.0
39071,28216.0,54607.0
3908,70794.0,65285.0
39086,198389.0,252403.0
39088,111374.0,59138.0
3909,127616.0,87408.0
39101,145917.0,125188.0
3912,69609.0,85659.0
39129,17687.0,29707.0
39138,635000.0,275274.0
39142,28917.0,40965.0
39155,174022.0,63689.0
39157,136000.0,119997.0
3918,1270.0,71939.0
39182,79062.0,65499.0
39188,104413.0,87779.0
39209,9485.0,69295.0
39217,190000.0,188878.0
39230,185000.0,142748.0
39248,50466.0,42727.0
39264,105000.0,116335.0
39275,217000.0,224091.0
3930,110214.0,66253.0
39301,68071.0,74227.0
39324,20024.0,17019.0
39327,105000.0,134396.0
39340,60000.0,131534.0
39359,163000.0,191099.0
39363,400000.0,38694.0
39364,270000.0,272850.0
39385,69643.0,83341.0
39417,57516.0,46271.0
39436,5284.0,34789.0
39463,47856.0,57754.0
39470,64968.0,27974.0
39495,52207.0,99726.0
39519,63808.0,84322.0
39529,174022.0,81073.0
39533,64933.0,87365.0
39539,58007.0,66302.0
39548,123993.0,130930.0
3956,89129.0,89715.0
39592,27898.0,9969.0
396,52207.0,81860.0
39604,47334.0,51328.0
39613,162363.0,132102.0
39629,86137.0,73741.0
39642,150819.0,54002.0
3965,60000.0,10602.0
3967,63120.0,29514.0
39673,2668.0,65168.0
3969,46406.0,83426.0
39701,64968.0,104304.0
39711,87011.0,85642.0
39718,63228.0,56103.0
39719,20923.0,10207.0
39744,13949.0,9255.0
39754,29004.0,21937.0
